1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                           ♣  ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼          ☺    ∙              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼                              ☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:
1: 1:Scores: 0
1: 1:Answer: RIGHT, act(2, 3)
1: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                           ☺  ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼          ♣    ∙              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼                              ☼
1: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
1: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 2:
1: 2:Scores: 0
1: 2:Answer: UP
------------------------------------------
2: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
